id,target
414,0.013933175
415,0.50211024
416,0.99722004
417,0.79570186
418,0.81316966
419,0.33244944
420,0.09271282
421,0.5493825
422,0.1360647
423,0.06810219
424,0.4562436
425,0.18139899
426,0.9782672
427,0.8638285
428,0.6497999
429,0.36425072
430,0.18213435
431,0.53477615
432,0.17360368
433,0.015984146
434,0.4715905
435,0.02111489
436,0.5238244
437,0.16388112
438,0.9879659
439,0.1762427
440,0.94658226
441,0.00047449276
442,0.09391931
443,0.7048768
444,0.9571834
445,0.327619
446,0.91169196
447,0.9239025
448,0.9637384
449,0.04962513
450,0.03284178
451,0.9953849
452,0.0028181658
453,0.99693394
454,0.011487707
455,0.0966102
456,0.99919933
457,0.034323893
458,0.978965
459,0.7224171
460,0.96728945
461,0.2326728
462,0.011021151
463,0.008949045
464,0.8642932
465,0.93207324
466,0.13050725
467,0.12356307
468,0.395065
469,0.3726943
470,0.12771824
471,0.19402538
472,0.92985225
473,0.2366457
474,0.88319314
475,0.028952988
476,0.016473074
477,0.00052581157
478,0.13410169
479,0.9940223
480,0.0006895179
481,0.97860354
482,0.016351698
483,0.11749876
484,0.0040163337
485,0.86502993
486,0.33713794
487,0.0033590246
488,0.5654583
489,0.008372259
490,0.12158471
491,0.4103642
492,0.019338362
493,0.34592736
494,0.013833185
495,0.48276502
496,0.4155402
497,0.80499536
498,0.97770816
499,0.015096523
500,0.01713339
501,0.7151598
502,0.05301833
503,0.9986229
504,0.13501444
505,0.9852545
506,0.02166045
507,0.059569504
508,0.81795305
509,0.9993542
510,0.0036349485
511,0.008516041
512,0.09832097
513,0.75194275
514,2.5139303e-05
515,0.5311294
516,0.46891704
517,0.8897766
518,0.72666794
519,0.25510678
520,0.051709495
521,0.92239904
522,0.28280866
523,0.84544384
524,0.8791331
525,0.023936277
526,0.8667427
527,0.077000834
528,0.124576546
529,7.509459e-05
530,0.98896104
531,0.6434046
532,0.07013395
533,0.998696
534,0.0002939737
535,0.008072149
536,0.0039086607
537,7.177849e-05
538,0.002342106
539,0.033356067
540,0.99615747
541,0.8490828
542,0.10855069
543,0.006299847
544,0.92366356
545,0.0071132807
546,0.09313118
547,0.6140675
548,0.0021934425
549,0.9995691
550,0.8045836
551,0.9789746
552,0.03866819
553,0.51102155
554,0.568037
555,0.002244291
556,0.054640558
557,0.0764196
558,0.9394304
559,0.99207944
560,0.075778976
561,0.87977886
562,0.7395196
563,0.009068092
564,0.99852496
565,0.99205303
566,0.00013834111
567,0.47452483
568,0.9828364
569,0.90611494
570,0.7748739
571,0.04618207
572,0.25029138
573,0.680777
574,0.08533857
575,0.02099223
576,0.48295313
577,0.04939255
578,0.9187873
579,0.0015970742
580,0.55927414
581,0.0016945306
582,0.9776953
583,0.9303871
584,0.09360548
585,0.0018134544
586,0.9862579
587,0.9936674
588,0.0023512468
589,0.0032811393
590,0.9085565
591,0.99867463
592,0.9931798
593,0.0043232036
594,0.9443557
595,0.9835064
596,0.53690803
597,4.2907937e-05
598,0.087477185
599,0.009351481
600,0.0019630662
601,0.00048131993
602,0.03817986
603,0.8368045
604,0.008494909
605,0.9898004
606,0.4355959
607,0.60403913
608,0.65635836
609,0.08363517
610,0.6343837
611,0.26189685
612,0.05509158
613,0.9989869
614,0.05393585
615,0.66590595
616,0.00041590707
617,0.056023546
618,0.28710827
619,0.10275605
620,0.90867835
621,0.9484997
622,0.094267756
623,0.5261714
624,0.07158961
625,0.6121848
626,0.93442166
627,0.12807451
628,0.14836623
629,0.9568811
630,0.11370439
631,0.99787045
632,0.006970684
633,0.0029839012
634,0.9237436
635,0.94786584
636,0.58763325
637,0.88940585
638,0.32734472
639,0.00084511976
640,0.5697353
641,0.071652174
642,0.82948864
643,0.07955811
644,0.0134919025
645,0.45852253
646,0.93158096
647,0.38412654
648,0.9884084
649,0.117900744
650,0.66400224
651,0.010675909
652,0.12465264
653,0.9835284
654,0.12539363
655,0.5134127
656,0.99589074
657,0.39725485
658,0.1443327
659,0.3410702
660,0.90454894
661,0.38981485
662,0.8587996
663,0.7987243
664,0.4828248
665,0.00017526162
666,0.202018
667,0.027602376
668,0.14313246
669,0.9981421
670,0.04411619
671,0.5114765
672,0.8848653
673,0.031557854
674,0.9711929
675,0.8311559
676,0.5709436
677,0.2316576
678,0.0008392092
679,0.0037953842
680,0.96957356
681,0.60979164
682,0.000394573
683,0.0070207557
684,0.37163073
685,0.8798918
686,0.052264005
687,0.4875253
688,0.16776909
689,0.9767007
